2.24498 100.987
0.181201 98.3856
0.782967 100.86
3.47578 103.796
0.903835 100.752
1.36849 98.8973
0.0263081 100.44
0.014878 97.8401
0.975403 99.9341
0.265723 98.36
2.2931 101.273
1.64409 100.308
1.31606 102.439
1.03574 100.158
1.11589 101.513
1.19655 98.3421
1.32731 97.8251
0.210817 98.9126
0.236671 96.5007
0.544479 100.54
-0.556103 99.4554
1.96011 99.1905
1.4446 101.25
2.69291 102.033
-0.587723 96.898
0.620373 99.5017
1.0054 100.711
2.11471 101.583
3.01205 101.505
1.46848 100.755
0.852227 99.9609
-1.07917 98.1863
0.334726 98.5166
0.655665 101.73
-0.793918 97.0211
0.943528 100.131
2.43587 101.322
1.06274 101.496
1.97041 100.647
1.72402 102.058
0.152741 101.21
2.15137 101.253
-0.0643986 96.5476
0.958814 99.6277
-0.686662 97.0388
0.895886 99.9618
0.116887 100.498
1.83914 99.6514
-0.222538 99.2346
0.884933 100.263
0.713431 99.7415
0.77718 99.1715
1.09282 98.1285
0.946084 100.26
2.46836 101.965
1.93504 103.082
0.788333 98.7508
2.00762 101.341
-0.363037 100.383
0.610751 99.6071
-1.2299 95.2818
2.36166 101.532
2.02256 99.1106
2.83953 100.079
2.55541 104.407
1.30398 99.6144
0.34381 98.8189
0.109274 97.6224
1.67118 101.942
1.36596 99.589
1.18538 99.996
1.60419 103.027
1.49936 101.26
0.403327 98.7915
0.905407 99.6084
2.06195 100.248
0.74135 98.5461
0.201041 97.6807
1.11477 99.6022
1.47762 100.62
1.00084 101.684
-0.711031 99.8899
0.638586 98.8346
0.0243397 99.7106
1.19479 101.626
0.0885813 100.128
1.5984 101.247
1.29542 100.86
3.43884 103.144
-0.12913 101.6
2.71073 102.623
1.35039 103.501
1.80023 100.275
2.47695 100.575
2.0319 99.1016
-0.305742 96.2505
0.857163 98.1802
2.68596 104.275
2.33859 101.524
1.36065 99.3376
0.889026 99.6009
-1.2276 96.7739
0.0390142 95.6605
2.37757 103.159
1.60926 102.039
1.38534 99.6097
0.0438675 100.806
2.33982 100.434
1.05864 98.5667
0.871915 100.401
0.834896 98.768
0.801246 100.863
0.344156 97.8289
1.31318 102.104
1.8952 99.1446
1.40698 100.212
2.82177 103.271
0.734326 101.388
2.03663 99.2413
0.558743 98.8185
2.66135 101.09
2.97095 100.738
0.759381 100.56
0.366689 102.246
-0.912674 93.1503
0.335118 99.5688
2.93753 102.68
2.25903 102.444
1.28244 100.834
2.2929 99.2788
0.892144 97.4874
2.8054 101.296
0.235914 97.556
1.37714 101.534
1.44742 102.57
1.68651 100.543
2.20819 102.815
1.44637 100.873
1.48579 99.135
0.387687 100.108
0.693179 99.2987
0.766334 99.3325
0.770635 98.6845
1.09209 97.5156
1.74212 100.876
0.406597 100.075
2.19144 104.515
-0.0163043 99.3481
0.31478 99.0014
0.692254 99.1412
0.210937 97.7207
2.5236 101.626
0.579238 102.391
-0.673614 96.3789
0.500252 101.837
1.76256 100.669
1.75999 100.402
1.06429 98.2611
1.50009 101.308
1.39824 102.316
1.51325 98.2621
1.04091 100.577
2.93375 102.455
0.849925 100.908
1.31042 102.05
1.31902 101.005
2.06011 99.777
0.0343807 96.0932
0.229823 97.352
3.05762 100.92
3.04931 102.528
2.80367 103.49
0.428491 96.7571
1.33303 100.806
2.56473 103.043
1.86998 100.71
0.203572 99.0932
1.6588 99.157
1.86355 101.381
2.35597 101.957
3.11344 98.5876
-0.504935 98.6385
-0.155953 96.4817
0.429512 97.1712
0.0971019 95.8598
1.5533 99.918
0.172861 100.943
1.17145 105.38
-0.208625 97.3616
1.18887 101.755
-0.0145321 97.3531
2.13754 103.374
0.300926 98.4172
-1.47922 96.7644
1.01979 99.5336
-0.0207177 95.2201
0.0122831 96.9648
2.97842 101.11
0.806283 99.226
1.32892 99.4272
-2.05342 96.5869
0.89505 96.8889
0.85593 100.23
0.146798 97.7628
2.24236 97.8521
-0.0128625 97.1482
1.00281 98.8575
1.66845 100.203
2.69294 105.015
2.59955 101.207
0.447692 102.102
2.22871 98.791
3.28744 107.463
0.228261 99.2209
1.33276 99.3081
-1.02179 96.825
0.0718266 97.3881
-0.128118 101.541
0.433987 100.278
1.06358 97.7123
1.53533 98.8237
-0.177928 99.2553
2.78465 103.066
0.325102 99.4639
1.64089 101.562
0.619344 97.4156
-0.462207 99.5667
-0.201813 101.226
-0.544713 96.5835
1.36369 101.149
-0.36336 98.1485
2.68258 104.938
0.00120173 98.0445
2.819 105.733
0.123756 97.783
2.38039 102.299
1.60384 99.8869
0.99883 99.9286
2.14938 102.253
-1.14414 95.7588
1.9908 101.412
0.497985 99.614
2.59563 101.748
-0.0708576 98.2729
1.3112 99.078
1.48773 102.633
1.57367 101.72
-0.289141 98.5511
2.55745 102.685
0.763974 99.1658
0.781064 97.0748
1.41341 98.965
0.880504 100.671
1.58185 101.77
-0.536917 97.6088
0.6312 96.8223
2.37298 99.927
0.00476192 98.6117
-0.731849 95.0955
0.425429 101.009
-0.200021 97.5957
1.06552 102.016
1.39798 101.973
2.2141 101.033
1.58184 97.5185
1.27689 100.917
1.14966 101.14
0.600345 100.932
0.978558 97.5056
0.286367 98.6926
1.02953 101.881
-0.553814 99.5013
1.16677 105.074
1.78605 103.77
-0.351165 98.5898
-1.00934 95.364
0.981682 96.8879
-0.260788 99.2208
1.42784 100.437
0.797602 99.9422
1.5149 101.274
0.191935 99.4032
-0.574889 96.7754
1.45765 101.355
-0.0156944 100.02
0.83505 98.9601
-1.72202 95.12
1.52369 102.324
0.834211 99.8157
0.785119 98.7178
0.00622727 95.1463
0.872613 96.4251
1.45999 100.264
2.78335 100.411
1.46431 102.248
0.876463 101.152
0.83283 101.769
-0.242285 100.681
-0.68391 97.6382
0.744861 99.895
1.41522 102.378
1.23058 100.394
-0.049733 100.934
-0.230465 98.3081
0.572557 100.36
1.19273 101.631
-0.0291691 100.588
1.48 99.6625
1.10889 102.813
0.640746 100.671
1.34203 100.128
0.379765 100.961
0.367833 98.2151
2.09387 102.88
0.366689 98.9568
-0.781108 97.5187
2.64039 101.354
1.53066 99.6738
0.3832 99.5149
2.19322 102.092
0.602174 99.122
1.47699 101.988
1.0721 97.9506
-0.453799 99.1712
-0.177471 96.1125
1.27273 101.968
-0.428147 98.0438
0.268166 98.2066
1.04403 100.175
0.606604 99.0452
1.07873 99.9344
-0.969836 98.8959
2.85328 103.99
1.79698 98.9068
1.34801 99.9852
3.49001 103.377
-1.36687 97.4933
0.482424 100.194
1.25999 100.742
1.18472 100.876
1.6578 100.68
2.00666 100.29
0.21054 100.915
1.13622 99.4272
1.7688 101.453
1.9904 104.11
-0.141495 97.0653
0.16947 98.4569
2.0752 102.658
1.76229 101.055
-0.900806 96.331
3.64464 106.81
2.2445 101.901
3.18863 103.227
1.13589 98.7035
-0.0546229 98.5823
0.990273 98.5385
0.813514 98.641
0.831046 101.378
0.717348 97.8142
1.60574 103.803
0.690458 100.098
0.753996 98.5958
0.623639 97.9335
1.55191 104.303
0.755914 100.53
1.10059 99.2637
2.66331 103.868
1.83622 100.655
0.957089 99.1629
1.38276 99.6966
3.33194 105.512
0.766846 98.3376
0.118778 98.759
2.27985 101.396
-0.250824 96.2524
1.0451 100.063
0.442838 100.709
0.45976 98.1921
1.65694 102.685
-0.107418 100.086
1.086 100.116
1.58751 99.8908
1.91973 99.4567
1.32383 101.827
2.44663 102.403
0.713099 101.294
-0.576084 99.6153
2.11652 102.656
-1.00318 96.274
0.226524 98.0007
1.17966 98.2162
-0.106976 98.5852
1.33442 100.364
3.56823 102.921
0.304188 102.025
2.17609 98.5029
0.343751 99.9615
1.32519 100.341
1.66149 97.8293
0.742911 97.6821
1.19477 99.9895
1.13357 100.739
1.8281 100.35
1.25219 99.9027
2.00314 103.367
2.35052 101.415
2.06653 100.117
0.389441 101.058
1.00402 98.855
1.18648 99.812
1.04311 99.1954
1.47169 99.208
0.675423 97.4694
1.8114 101.198
0.992402 101.472
2.14888 101.656
0.980376 99.0298
1.92003 101.801
2.70302 99.4531
-0.510071 96.5769
0.920727 100.879
0.517002 102.102
-0.0223444 99.017
1.6801 101.879
1.2088 100.763
2.38774 101.868
0.807161 97.4947
0.0548928 98.2192
2.17774 102.595
0.612727 101.164
1.61345 97.9717
0.862367 101.092
0.188143 99.2478
-0.416014 99.05
1.47733 101.736
0.781627 97.2775
0.875846 100.021
0.796066 101.005
0.500027 99.1974
2.3694 98.8015
0.206756 100.962
0.324715 97.5201
0.643503 99.4717
2.05075 102.574
0.567752 98.4954
2.11369 100.882
1.20161 101.497
1.94315 101.926
0.713291 98.2987
-0.293638 97.1446
0.500985 99.0276
0.188718 98.0971
2.33664 102.071
-1.37729 95.8744
0.935534 100.391
1.55509 102.302
-1.22593 95.2428
0.410833 97.7857
2.06342 102.28
1.08547 100.763
2.2309 102.933
1.76121 101.198
0.507122 99.8403
-0.70799 96.2426
0.903591 100
0.0471456 97.2274
1.69085 101.647
0.586526 98.9776
1.49517 98.0156
0.127092 99.6854
0.449168 99.8976
0.988191 101.223
1.86207 101.046
2.32663 101.017
-0.3092 97.676
1.67933 101.414
-0.158816 98.6162
0.789523 101.377
0.227302 96.8339
1.06665 100.933
0.51729 98.3713
0.639236 98.3472
1.97887 100.778
2.28189 104.445
0.439563 96.5053
0.394718 98.939
0.123628 99.3575
0.738176 97.7657
0.509835 100.988
0.915394 99.7935
-0.221842 98.279
1.13476 100.233
2.61675 102.718
-1.21193 95.5338
1.68185 102.892
1.22698 99.3756
0.216113 99.5575
2.64669 101.834
0.97991 97.8331
0.591048 96.0844
0.598717 100.97
1.17936 100.199
0.669227 101.363
-0.0584835 100.346
2.03394 100.506
1.31983 99.7688
1.46275 100.324
-0.833383 96.9369
2.82437 102.106
2.1869 102.283
-0.101561 97.9826
-0.00273258 97.6656
0.922418 100.63
2.17363 100.651
1.05189 100.587
0.142071 98.0107
1.4652 101.607
0.796297 98.1388
2.50554 101.082
1.49174 100.954
0.262397 98.2478
1.0105 98.5466
0.213048 101.261
-0.105547 97.9406
1.40627 100.192
-0.310591 100.812
-0.239147 97.6711
1.75645 101.249
0.973722 98.5629
0.465187 98.9933
1.80636 100.56
-0.382901 97.4944
1.2125 101.671
0.906337 100.578
2.65307 104.444
0.336225 99.8788
1.7869 99.2059
0.753993 100.023
1.30072 102.133
0.0515145 101.188
1.99929 101.523
0.953046 99.4624
2.25328 103.392
0.235822 100.64
0.955242 99.7442
1.11811 100.838
0.645388 99.2151
0.674618 99.12
1.10963 101.051
-0.296163 97.9175
0.526912 101.169
0.312887 99.6067
1.99358 102.915
0.461935 99.9049
-0.303626 99.9288
-0.358336 99.7534
3.25441 104.525
0.28687 97.8864
1.28188 100.139
1.71305 100.733
1.67088 101.625
0.00745959 98.8696
2.40878 101.344
1.37737 101.057
0.0134259 98.9282
2.3586 102.361
-0.462822 98.7074
0.183476 100.673
1.22298 99.7398
2.11319 103.835
2.15537 102.28
1.67859 101.164
-1.05019 98.4178
-0.224517 99.5553
1.98241 103.717
-0.109686 96.76
1.9628 101.447
0.716204 100.575
0.688727 98.1712
0.300007 99.5572
0.0986269 100.65
0.987248 98.3958
1.56338 99.8938
0.935231 99.9995
1.56131 102.66
1.16043 100.957
0.327833 98.3468
0.235492 96.8746
1.90506 101.085
0.649557 100.246
2.43399 101.483
1.55785 98.0823
2.59088 99.986
-1.64453 96.0396
1.95336 101.479
-0.658858 97.996
0.791853 98.5213
2.02605 100.947
1.23931 100.378
0.0983685 99.6171
0.648721 100.098
0.973483 99.295
0.983457 100.173
0.876378 100.225
1.65506 100.954
0.92997 101.663
0.745762 99.8394
0.710248 99.3047
0.993645 98.2646
-0.577007 98.445
2.46017 102.454
1.84385 102.226
0.379108 100.98
-0.0985055 98.8166
-0.807316 100.135
-0.309493 99.3639
1.44021 99.4381
1.30667 101.837
1.11988 100.899
0.180849 101.228
2.2601 101.313
0.733397 96.8959
-0.0229548 100.491
1.92405 101.737
1.76585 100.017
-0.530246 98.4913
-0.15462 97.693
0.758569 98.7991
0.25199 95.864
2.38493 104.421
1.73201 103.61
2.35778 102.113
0.103573 100.428
1.73564 100.884
1.19233 97.7525
0.385946 100.012
0.86097 100.26
1.82801 103.334
1.45513 100.792
2.18046 102.885
1.2451 99.9914
1.18213 99.7478
1.46495 99.4683
1.34355 99.554
0.504184 98.5826
0.40466 99.6469
1.43847 100.987
0.834796 97.6433
1.39438 99.6081
0.604808 99.4877
0.386261 99.5398
0.597828 98.7597
0.570029 99.9148
2.30584 101.159
2.50196 101.635
-0.21153 97.9848
0.872033 99.8954
-0.765147 96.9277
1.25844 100.951
0.337941 95.7299
0.422259 100.094
2.21261 100.321
3.09034 104.174
0.406122 100.003
-0.610217 102.164
0.449646 97.5597
-0.160338 98.0995
2.32069 100.117
2.3063 102.602
0.64694 100.645
0.19981 99.3781
0.636472 99.7659
0.937257 99.8801
2.11518 100.52
0.314519 98.9135
0.864754 100.128
0.294227 98.9151
2.31744 100.369
1.95596 102.131
-0.30165 97.9589
1.03318 98.662
0.590646 100.321
1.54112 102.087
0.356163 98.4314
-0.363685 97.8341
0.689541 101.654
0.117353 99.267
0.921598 101.13
0.330802 99.4998
1.24488 99.163
1.30077 100.841
1.08365 102.691
1.81933 103.303
0.494644 98.7613
-0.135129 96.387
-0.328095 101.498
1.83936 102.906
-0.290689 97.012
1.97391 101.72
1.0699 103.394
1.39254 101.386
0.994678 102.633
-0.866387 97.6355
2.66551 102.266
1.953 101.796
1.18989 96.5359
1.14202 97.1011
3.72293 105.464
0.807282 99.6787
0.688048 99.6785
0.569063 96.9912
0.239366 98.7786
-0.113448 99.8455
2.18042 102.358
0.717583 102.018
1.55496 99.9689
1.69742 102.81
2.175 99.8083
0.962671 97.6398
1.33257 101.454
2.26255 100.427
3.02591 101.612
0.203042 99.0974
1.90265 99.683
2.37663 103.819
0.165835 99.9465
1.76208 100.736
-0.279554 100.089
0.0879229 101.219
1.37143 98.5409
0.895805 101.505
-0.248711 95.3298
1.92908 101.536
0.471855 97.1472
1.97071 103.038
0.383134 98.1096
1.34667 100.929
0.414191 97.2407
2.55058 102.562
0.333263 98.9175
-0.447905 97.5801
1.41272 102.449
0.346031 97.5632
0.634518 99.6864
0.4555 96.275
1.85691 102.534
0.437109 98.6463
1.52714 100.315
1.28052 99.669
-0.0961819 94.6786
0.259233 97.8872
0.572495 97.354
1.03896 98.3713
-0.536795 98.916
2.41936 103.362
0.0767668 99.9838
1.64073 101.198
2.74828 103.641
0.42768 96.551
1.09105 99.9117
1.85944 101.045
0.341365 98.0305
1.47483 99.986
0.125525 101.179
1.61261 99.2741
-0.55914 96.5794
0.691154 101.04
0.0794839 99.6137
1.05117 99.1455
1.08939 101.449
-0.274522 95.5242
1.37233 100.904
2.32189 102.952
1.90106 101.14
1.62429 100.821
1.79902 99.638
2.5641 104.223
0.696261 97.1766
-0.391309 99.3435
2.44092 100.323
1.70575 99.0609
0.933814 100.388
1.66727 102.284
1.81306 100.071
0.841555 101.221
0.542686 100.474
1.64128 102.495
-0.789673 97.3724
1.27041 99.1907
0.0504439 98.3289
1.79135 103.184
0.21478 100.119
1.09074 100.355
3.31583 103.539
1.31196 99.6658
1.51413 100.521
0.506204 101.552
1.25931 99.4963
0.573863 101.778
1.13262 99.4773
1.77489 101.726
1.62263 100.612
1.99042 98.4775
0.901403 100.555
0.97172 101.07
1.43754 100.821
0.825821 98.3096
1.34194 101.284
0.331503 98.4239
2.18563 100.387
1.18606 99.611
-1.14661 95.8266
0.873178 100.479
0.272768 95.2546
-0.638033 99.1329
0.310611 98.6468
0.54795 98.7847
0.209038 99.2747
1.67453 102.528
0.662923 101.023
3.04281 101.01
0.460106 100.372
2.41102 101.48
1.55836 101.342
2.43907 102.922
0.966072 98.1522
0.314957 99.3908
0.906405 97.0608
1.65222 103.546
-0.370731 96.0625
-0.143273 97.9796
0.818368 100.548
0.777686 98.4456
2.04393 101.929
0.64109 101.358
0.744095 100.031
1.33071 101.303
0.91047 97.6191
3.04857 104.837
-0.273274 95.7068
0.806784 100.858
1.68829 101.012
-0.462316 99.1238
0.374846 99.1117
0.390244 97.1744
-0.543722 97.2028
-1.43831 96.8177
0.345865 99.2173
1.77401 99.8582
1.62263 102.72
1.31388 101.369
0.706349 98.5575
1.27089 101.128
3.66058 102.88
2.47992 103.848
0.348916 102.291
0.0623181 98.7339
1.14202 100.85
0.915908 99.5863
1.09653 98.4842
2.56185 100.902
0.165283 98.5697
1.33756 102.602
0.793724 99.7879
1.0539 101.03
0.900259 102.09
0.961965 99.8135
0.620342 99.2669
2.11474 101.847
-0.784145 97.9257
-1.08791 97.5782
0.344674 97.1993
1.33017 102.318
1.68222 104.883
0.316954 98.8275
2.58479 101.753
0.583056 97.0961
0.774375 99.9587
-0.34021 98.2313
2.30417 100.74
-0.550425 99.1507
1.39709 99.5052
0.771967 96.7958
-1.45619 95.2742
0.967281 99.2154
0.753619 100.319
1.35786 99.1187
-0.415516 98.7557
0.422616 100.205
1.76372 100.94
2.08359 100.487
1.29652 100.344
-0.324435 99.4999
-0.146708 98.1418
2.35748 101.024
0.0767052 97.9046
0.964329 99.1656
-0.330752 98.5043
3.39187 100.933
0.627236 100.795
1.18091 99.5163
2.03566 103.717
2.3596 101.34
1.40207 99.3356
0.341748 98.0294
0.959768 98.1497
0.813153 103.904
2.32757 103.165
0.0218351 101.436
-0.0867654 99.8713
1.10246 103.502
1.25451 99.195
0.688766 98.1157
2.19535 102.175
0.00132648 98.5573
1.78987 102.294
2.62194 103.73
1.19355 101.486
1.46601 99.0175
1.45747 100.382
1.41148 102.656
0.606833 99.1739
-0.0240666 103.173
2.08225 99.7527
-0.164627 96.7894
0.439907 97.1557
0.00539784 99.7311
-0.250537 101.061
-0.0503355 98.5206
-1.90896 93.8037
0.91967 98.4411
1.08233 99.7909
0.393492 100.956
1.96463 99.8878
0.395826 97.3483
1.36399 101.804
0.954898 100.685
0.333726 96.335
2.74141 102.126
0.593816 100.683
1.3478 98.6599
1.18586 98.5452
1.28425 101.119
0.878526 100.062
0.724925 100.312
2.08198 100.742
0.0873183 97.741
1.6192 99.8776
2.67767 102.021
0.712862 98.6465
1.23323 100.089
0.622996 97.7806
1.28607 99.4338
0.285408 96.4213
1.63367 101.057
1.94512 100.06
0.198943 97.8922
1.68944 99.9479
1.86079 103.071
1.6433 100.335
0.875395 97.8286
1.32713 102.712
-0.110558 98.2285
-0.432405 97.4294
1.25765 101.988
1.38498 100.07
0.706345 98.3778
0.928883 102.134
0.521291 100.237
0.746697 99.176
0.855015 99.6617
-0.601989 97.1528
-0.309495 97.0872
-0.480569 98.3569
2.23259 101.78
0.635125 98.3228
0.476246 97.58
1.61867 101.737
1.25619 100.207
1.91371 100.795
1.18235 99.2634
0.216855 99.5354
1.29014 100.451
-0.958332 95.9189
1.28444 102.378
1.62055 101.557
1.81908 97.612
-0.634958 96.6981
1.50978 99.8994
-0.0277266 98.4764
0.563516 100.182
3.69026 103.435
0.987895 100.581
-0.02651 98.5181
0.126444 96.6375
0.569374 96.4368
0.0958356 97.5551
0.142395 99.3465
-0.546177 97.9852
0.732601 100.118
3.03595 103.254
1.38789 100.788
1.60261 101.011
2.08365 104.448
0.986242 101.783
1.40171 99.3883
0.161607 98.5173
1.10915 98.1879
2.2792 99.9423
0.210699 96.4755
-0.0139235 98.922
-0.448444 97.677
0.382336 99.2225
2.15743 103.479
2.60333 102.119
0.0196782 96.4404
1.19033 99.6446
2.32728 103.014
-0.925611 94.6066
-0.292904 97.5018
3.8153 101.773
-0.40458 98.8665
2.20411 100.104
1.13714 98.3703
0.559166 98.0832
1.67185 101.744
2.18746 101.977
0.875939 101.094
2.14981 101.36
2.55175 103.022
-0.113658 99.8284
1.7111 101.866
2.0101 103.438
0.874759 101.771
1.35275 100.553
0.18248 97.7229
1.0931 98.6878
2.52653 101.402
0.298212 99.3724
0.688963 99.6684
1.92242 100.467
-0.748957 96.8474
2.75406 101.218
2.35201 100.713
1.95866 100.346
1.29753 101.254
2.69918 102.506
3.10126 105.629
-1.09112 95.5981
0.23551 100.671
-0.503 96.0998
1.54479 100.777
3.60128 103.272
0.902813 98.0741
-0.00222194 97.3738
1.13442 99.9512
0.347601 100.669
0.20663 100.177
-0.728695 96.958
1.27269 101.62
3.08114 103.033
0.371755 99.2729
1.39719 101.508
1.09141 100.078
-1.3294 94.4536
0.538701 96.9865
2.4464 101.393
2.22 99.7745
2.27176 99.6905
-0.263653 96.331
0.831424 100.56
-0.0511028 98.687
2.31695 100.792
0.137409 97.1416
2.97097 102.431
-0.0418687 99.0235
1.31301 102.116
2.56208 100.835
0.868422 99.7593
-0.141945 95.3442
2.8363 101.351
1.79616 101.468
0.41712 98.2477
0.24278 100.452
0.649695 97.612
1.91562 102.057
0.118147 99.6938
-1.676 97.1589
0.186296 101.043
-1.01748 93.5511
0.852979 100.286
1.42897 99.8
1.12399 101.838
1.6503 101.038
1.33729 98.0346
-1.42602 96.4815
1.64285 101.633
1.7645 100.717
1.31857 101.246
0.450791 97.4027
0.00432298 98.6376
0.669805 100.114
0.903798 100.024
1.09273 100.343
0.47415 100.069
2.59293 101.791
2.24735 103.884
1.41315 99.6976
2.26789 104.289
1.59292 100.89
-0.0303691 99.7651
1.48705 98.6632
2.13828 99.7766
0.850533 98.4346
1.27316 100.236
1.60936 100.195
-0.441454 97.1522
1.24957 101.164
-0.483008 99.0618
1.72024 100.377
0.403019 99.3089
0.169635 97.9396
1.05548 99.6497
0.500319 101.916
2.07097 99.9914
0.512049 100.53
1.39009 104.116
0.903396 99.9582
0.247396 96.0872
1.85245 101.223
-0.176072 97.8038
1.27292 98.2577
1.67054 102.857
2.14385 101.048
-0.230009 100.828
0.00409311 100.014
0.48994 98.6274
1.97964 102.155
0.489256 100.557
0.797975 98.7076
-0.27388 96.7228
0.439526 98.675
-0.592435 98.5455
1.3406 100.979
0.397872 98.6365
0.697937 100.081
0.841233 100.52
0.662863 97.6245
-1.06794 97.1376
0.96313 101.172
1.14205 99.1072
1.35851 100.618
-0.0523696 99.7086
0.893913 99.7807
1.12018 99.0456
0.822426 102.668
3.09364 104.516
0.418487 97.7684
1.13315 97.8093
0.855581 100.652
1.96797 102.447
0.49497 101.138
2.74594 103.055
2.34251 101.277
-0.314046 99.1436
-0.160116 100.704
0.6636 101.346
1.15251 101.29
0.046386 98.9624
1.02562 100.487
-0.418579 97.0786
1.69702 101.767
1.43476 102.75
1.53245 103.262
0.0493384 97.7222
1.24272 100.84
1.21157 101.457
1.26232 102.395
-0.342042 98.3005
1.12535 99.0986
1.14111 98.5309
2.57705 101.054
-1.61068 99.81
2.28034 101.497
2.11968 102.44
2.36448 103.692
0.173029 98.148
0.179543 99.5294
2.02313 101.459
-1.13083 98.2471
2.35748 101.42
-0.916758 98.0365
0.825099 99.373
1.29329 98.2148
1.55506 98.3997
-1.66996 97.5103
0.919937 98.987
2.14229 102.499
-0.00650201 97.5128
3.70192 105.055
-0.804899 99.9959
1.04669 99.3142
0.874633 99.7518
1.61047 99.1233
1.9026 99.0828
0.767273 100.301
2.06487 102.74
-1.06608 96.0502
3.21219 103.632
0.225807 99.7798
0.550014 101.068
-1.39378 95.3752
0.255797 98.7845
0.880659 100.738
3.2463 103.898
2.4419 101.678
0.669708 99.723
0.769064 99.9545
0.721122 101.482
2.2194 103.225
1.42948 101.589
0.232877 99.4913
1.94943 102.6
2.70145 101.816
-0.145118 96.629
0.946011 101.299
1.86651 102.079
1.61121 102.703
0.803669 99.5075
0.478143 98.7193
0.970136 96.8646
1.65345 100.98
-0.178805 99.7181
0.244538 99.2285
-0.344851 99.7321
1.15994 98.1584
1.74587 101.64
0.455236 97.9914
2.6562 100.656
0.412657 98.8099
0.0535648 98.7627
2.60151 103.035
0.77935 99.9517
1.28465 100.968
1.11767 102.45
0.88017 99.5734
1.10068 101.053
0.347037 100.434
-0.0613844 97.0574
1.32105 98.8983
-0.0513016 99.0323
0.648113 97.3788
1.76125 101.612
0.542411 102.193
1.79895 102.509
-0.6473 98.1511
0.0631788 97.7358
0.149191 98.8515
1.75378 99.6568
-0.54663 96.9427
3.48311 103.347
0.958191 98.626
2.65176 101.922
2.79851 106.687
-0.61085 100.951
0.222789 95.4866
-0.407711 101.002
-0.769379 96.6775
-0.23151 99.3312
0.0672648 99.0746
1.71287 101.534
1.53879 99.3146
0.221687 98.7287
1.61159 100.145
1.10296 101.214
1.14297 101.413
0.768485 96.9793
0.494588 98.5981
1.75643 99.7111
1.34828 101.252
0.387372 99.7758
0.256243 100.103
1.16398 100.46
2.01904 101.786
1.33904 101.47
1.74983 100.097
0.803276 100.911
-0.771067 95.9594
-0.117826 97.1558
0.335579 99.4967
0.352341 99.8446
0.277354 98.0842
1.61991 101.234
0.130243 96.9659
1.49264 103.864
2.64667 100.743
0.628409 99.2483
0.621852 101.15
1.15764 98.0819
2.94095 103.219
1.42431 100.747
-0.601131 97.9158
3.18139 103.344
1.73711 100.578
3.30762 103.819
0.857151 100.14
-0.76608 95.6527
1.37594 101.703
0.739869 99.9134
2.0314 100.801
2.26373 102.117
-0.587336 95.7054
2.49017 101.654
-1.96469 95.9518
0.529875 99.097
0.300599 102.309
2.35075 101.984
2.72627 102.151
-0.560626 99.1293
1.33717 100.207
0.672388 99.2496
0.270621 97.079
1.52557 100.555
1.24892 99.0194
1.85997 100.315
1.0616 102.126
1.21484 102.239
0.14016 97.9837
1.08781 100.016
0.676859 101.198
0.491739 99.427
-0.555775 96.2327
0.713254 100.901
2.20865 102.387
1.4558 100.862
-1.13305 96.02
1.76205 99.1676
0.991359 99.2407
1.88982 100.089
1.90233 99.2702
0.475514 100.351
3.70823 102.573
1.98471 102.793
0.750784 99.1994
-1.22917 94.5315
0.310036 98.6267
0.743069 99.0915
1.79902 103.441
1.32592 100.077
-0.383129 95.683
1.9301 101.703
0.470714 101.972
0.484414 100.373
2.24113 99.7086
1.98292 102.438
-0.0261909 95.224
1.25784 99.5054
-0.306251 99.8875
-0.13257 98.4721
1.18079 100.938
0.398209 99.8076
-1.40536 97.6777
1.54974 100.819
2.2602 101.973
1.20047 99.6238
1.29312 100.44
3.25068 104.272
0.875491 98.769
-0.00136115 98.7855
-0.35052 97.6243
1.4146 101.334
1.53281 101.077
0.920078 100.352
2.21373 100.571
0.40998 98.7991
0.98737 100.843
1.72561 100.479
0.891491 100.666
-0.0954063 98.625
0.553268 101.019
1.69836 98.4677
0.892231 101.371
3.2536 101.657
1.77321 103.096
2.01122 101.794
0.718764 101.682
1.3344 102.767
-0.0765896 99.8341
1.75243 97.5257
1.75847 100.077
2.64165 102.822
1.19584 97.9113
1.45942 101.547
-0.832926 99.1313
1.50483 102.054
1.24498 99.6838
0.432828 96.8542
1.47877 101.918
2.917 104.795
1.77436 101.47
0.683269 99.1406
2.00201 98.8734
-0.329156 99.9877
2.35146 101.718
1.82071 101.547
2.68916 103.357
0.418721 99.7681
1.12744 99.3621
0.752628 99.1352
1.04039 99.2787
-0.836067 97.6404
2.21798 102.74
1.0792 100.265
-0.868596 97.0321
2.07742 101.487
0.887776 100.383
0.449086 99.0717
-1.13623 96.3633
0.937695 99.9822
1.57021 100.771
1.32197 99.374
0.179071 100.314
3.28 103.328
1.07378 100.055
1.49675 102.443
2.23129 101.845
0.295494 97.5892
0.443437 100.842
0.928183 98.9988
-0.325162 96.7605
1.99062 102.086
0.0296812 98.66
0.424131 101.094
2.28826 101.085
-0.570631 96.802
1.31173 99.9609
0.651504 96.6236
2.02562 102.511
0.412899 99.9198
2.03293 104.312
-0.459364 98.3095
0.919688 101.033
1.27306 101.824
2.81457 102.594
1.47408 101.858
0.41335 103.322
1.19196 100.275
-0.214314 97.2007
1.5071 98.4458
0.910436 100.575
2.45035 103.748
1.97422 99.84
0.496298 98.7318
