1.02902 2.19467 4.12398 4.53514 4.07672 
0.780315 1.90276 2.16386 5.48247 6.74573 
1.06367 1.82008 3.278 2.01574 5.20339 
1.34488 2.64836 2.82423 4.23469 4.31098 
0.523034 3.22271 2.56081 1.79243 8.43711 
0.336786 3.09385 2.9075 7.64428 5.05068 
0.242968 1.4227 4.8249 5.28513 4.17995 
1.74627 2.39505 2.67305 0.411796 3.09078 
1.84376 2.28333 3.14627 2.81834 5.20286 
1.11496 1.27479 4.0968 2.04394 2.68331 
0.349122 1.00696 3.08898 4.13829 3.62539 
1.00353 2.3913 3.20525 3.49361 7.78032 
1.40757 0.615734 2.44286 8.69293 8.54802 
1.3454 2.87802 2.93384 4.18344 3.89108 
0.565154 1.4451 4.05887 6.45323 3.91562 
0.665959 2.58318 4.95511 4.68793 2.95729 
2.48763 1.67609 3.02469 -0.439913 7.22305 
1.56834 2.23493 4.34213 2.45395 5.43951 
1.73184 2.51049 4.16676 6.02941 5.10462 
1.10763 0.845739 3.28228 5.94683 5.45411 
1.10592 2.13882 2.71289 6.96102 2.93388 
0.172716 1.83087 4.43832 6.8098 4.85775 
2.34003 2.24786 2.00325 2.47254 1.01933 
0.183487 1.60978 3.74907 5.02899 6.8802 
1.02495 3.00224 4.87854 3.00067 2.04341 
0.539711 1.19417 2.02381 3.76112 4.82409 
1.49034 1.93941 0.289862 6.49048 4.16757 
1.26194 2.90088 1.50353 4.20107 2.92989 
0.80962 2.00429 2.74993 10.628 6.27131 
1.27383 2.13462 -0.38759 6.79146 7.18444 
1.93014 3.30306 0.119965 2.73446 8.76191 
0.695785 0.804562 2.99269 2.87287 4.08663 
0.330038 2.36646 3.99355 4.59761 2.97007 
2.10407 1.07161 2.67043 3.95059 4.6708 
0.861151 1.3869 3.46515 1.31529 5.35944 
2.1533 2.10576 2.53655 1.92908 3.75528 
0.506033 1.16504 3.37467 5.75862 0.990167 
0.884565 0.13284 2.93553 6.25899 3.09684 
0.859287 1.39967 2.93446 3.81066 5.73513 
1.06149 3.00306 3.89209 1.82693 5.01031 
1.06707 0.777521 1.81855 7.35887 4.08293 
-0.102109 1.13103 2.69808 6.37129 9.15611 
0.257602 2.3949 7.11517 2.52313 0.765044 
1.50487 0.990078 1.71972 5.71549 3.31618 
0.747812 2.45527 3.40091 6.28101 2.20002 
1.1463 1.79335 3.98574 4.61248 3.34263 
0.775328 0.539597 5.38611 6.6196 1.16269 
0.739291 2.61945 0.0592942 7.05152 7.0802 
1.53614 1.50739 1.2056 3.42397 5.81008 
1.52474 1.36589 3.67724 3.93633 1.10571 
0.923171 0.199451 4.6456 2.75178 -0.849071 
0.646867 2.35964 3.02195 4.26429 -0.819055 
0.650116 0.33162 4.50857 4.8661 3.96436 
0.931922 1.52792 3.60658 4.31459 -3.53805 
0.640442 1.19487 2.34112 3.59739 5.94653 
0.741863 3.18489 3.107 2.1576 2.41823 
1.34536 1.0605 2.99845 4.7493 6.25213 
0.96349 -0.0676184 4.34176 9.10178 0.697779 
1.47334 2.16452 1.27762 5.95618 8.14028 
0.316231 0.621659 3.98196 4.13012 2.68461 
2.15649 1.06201 2.4919 3.54058 7.32871 
1.29166 1.81842 1.78368 5.83691 5.46332 
1.21468 2.0404 2.72823 3.46421 3.1065 
1.87708 2.54298 0.581749 5.1088 5.68213 
1.43999 2.93906 0.954149 4.51373 7.22962 
1.42669 2.74329 6.5228 1.09398 -0.261066 
0.666066 1.33442 2.58453 5.27869 5.38589 
1.87973 2.42386 3.45207 2.67858 4.83221 
0.00196517 1.81035 5.13104 5.78776 3.84779 
-0.0519001 3.21488 4.57586 1.63526 4.09168 
2.2579 2.06689 2.26238 4.61351 5.56652 
0.78272 2.11525 4.74875 2.43509 3.16335 
2.53058 1.27956 1.51636 2.26948 3.79459 
0.457547 2.09605 2.62167 2.31697 1.40416 
-0.00409519 1.98216 2.43559 4.6227 6.81538 
0.73735 0.297323 3.20801 5.04394 5.37585 
0.688808 2.25688 3.66795 6.00069 1.6452 
-0.356121 2.28306 4.24952 3.1307 2.79085 
0.743041 2.35767 3.35759 4.69672 6.38213 
1.23781 3.04896 3.32803 1.80857 5.57378 
1.18355 2.82247 4.48022 1.27977 6.29589 
0.803422 1.49691 4.74996 2.99114 1.77531 
2.56694 1.78385 -0.910959 4.69165 7.29738 
0.516646 1.44938 2.08448 5.65637 5.01464 
0.198154 -0.465625 5.91359 6.66972 1.94814 
2.113 1.84353 2.31688 7.31348 6.55016 
1.53569 1.92087 1.79753 3.6426 8.24488 
1.03154 1.90668 1.99426 7.4668 6.2737 
0.613141 3.3481 1.87837 5.37787 5.0998 
1.30168 2.93261 0.903678 1.79605 3.76331 
0.0920435 1.42125 7.17506 3.89964 -0.560479 
1.49693 1.4672 1.92647 5.17572 2.75288 
1.28852 3.43931 1.71898 3.15524 3.74788 
0.974071 1.66418 3.40982 3.35663 3.6931 
1.64815 2.69615 1.16906 0.652347 6.2812 
1.26979 1.24012 4.6347 3.62361 0.968339 
0.815989 2.37092 2.79288 6.73548 5.70809 
0.771055 0.658459 6.19932 2.29069 0.212362 
0.381887 0.454817 3.0928 6.06962 3.67519 
-0.060092 5.78551 1.98165 3.33616 11.5587 
2.14663 1.99609 3.87826 2.5779 6.95892 
0.951211 2.30133 2.33739 6.3154 2.31791 
0.470804 4.46377 2.54639 5.41436 3.02079 
1.77842 3.40615 2.35829 3.19359 0.888472 
0.377897 2.69517 2.73767 1.84785 8.62511 
0.506376 3.16949 4.95516 2.0944 4.59275 
0.227075 2.52955 4.20194 3.41912 8.04423 
0.799899 0.467129 3.48238 6.61889 5.84797 
1.6952 0.966727 4.48988 6.07758 -1.83072 
0.682918 1.52032 4.571 3.23174 3.00658 
-0.281924 3.13971 3.72628 3.58317 5.76066 
0.127509 3.53152 3.02466 5.58661 3.39777 
0.231837 1.4087 4.48629 1.05539 3.74693 
1.5739 1.83478 3.43491 3.12877 6.10382 
1.02504 2.67967 2.26835 5.11926 4.81452 
0.570772 4.01046 1.29373 9.05542 6.66587 
0.449749 2.23875 3.03951 5.33683 5.09916 
0.129061 3.00853 1.47632 3.33018 9.04683 
0.270507 2.40913 4.68608 3.0848 6.81981 
0.169206 2.339 4.97564 4.73603 3.66324 
0.536249 1.73574 3.44248 4.59507 5.48765 
1.6099 3.5456 2.8759 1.32771 3.38516 
0.901052 0.624268 5.06285 2.42853 4.94517 
0.960075 2.46498 3.32575 3.50336 4.15604 
0.26863 2.74791 4.37515 5.9227 2.49425 
1.32058 0.0392755 2.38214 4.06901 4.90165 
0.190239 1.48189 2.73361 6.39048 1.84047 
2.17454 1.12144 3.43509 5.01911 3.67961 
1.62306 2.46456 0.389721 4.1762 4.71687 
0.300298 1.902 3.30312 2.85236 7.24906 
0.852897 -0.637525 4.16886 2.3319 6.03812 
1.20126 2.13349 2.90165 0.254902 7.2383 
0.21894 1.45785 2.72878 6.90342 11.1812 
1.19004 2.12139 3.46114 4.94889 2.56465 
0.173769 0.0760583 5.51953 5.32613 2.45343 
0.74058 4.79697 2.28563 2.28183 6.86376 
2.23262 2.00803 1.37671 4.29388 7.14927 
0.531185 0.914473 3.04811 3.67293 4.52243 
0.531912 1.03928 4.634 4.7053 7.84128 
1.14383 1.74941 2.37549 4.04775 6.40311 
0.816485 2.2391 2.01356 5.11878 7.59256 
1.86997 5.15788 1.25818 -0.116384 8.11569 
1.03029 2.49847 1.1666 4.85854 5.93654 
0.107112 -0.0203504 4.73784 6.36417 2.44274 
1.65331 1.4314 2.10707 5.30451 1.31687 
1.12393 3.58872 3.05622 2.59138 3.5173 
0.933845 2.15553 1.16607 7.30266 4.49912 
0.744134 0.300685 2.21905 8.16236 7.23995 
0.572596 1.46685 1.99456 5.02223 8.1048 
0.942606 2.68963 3.78049 0.786078 4.98395 
0.319108 1.39922 3.48244 -0.183902 6.1849 
1.0061 1.8463 3.74101 1.27076 3.14744 
0.576098 2.39678 4.13974 6.45017 5.34507 
0.884854 3.02251 2.42601 7.01174 2.10935 
2.60816 2.23195 3.26044 2.02385 1.81157 
1.60905 1.30146 0.778146 4.21033 4.91691 
2.37359 1.25076 0.977513 6.15467 5.12759 
0.955793 2.68694 3.18972 3.85603 9.16148 
1.11234 3.8539 1.63585 4.05497 4.60601 
1.4686 1.1484 2.2334 2.67403 8.21539 
1.08216 1.30098 5.45183 3.13096 3.04817 
1.32487 2.93586 0.723566 2.35467 6.33158 
0.371903 2.72932 3.44786 3.00249 10.5624 
1.3401 3.82661 0.982122 1.50925 7.44605 
1.19314 1.79827 5.44922 3.85272 2.70073 
1.52932 2.53889 4.22991 3.05617 4.18664 
1.94663 1.37817 2.86134 4.1006 -1.73559 
0.697908 2.80073 3.84028 5.85745 3.48434 
0.194928 2.48027 3.91068 3.52615 3.88129 
1.21452 1.46957 3.9186 4.30983 3.67906 
0.368264 2.69104 3.48129 7.12034 3.20597 
1.63924 1.38556 2.93399 4.07426 6.32067 
1.46386 1.87155 1.32671 7.28332 2.11579 
0.00830832 1.43109 4.75726 5.59765 8.40115 
0.784485 3.22198 3.11181 3.57715 4.93619 
0.0263466 2.00769 3.9501 5.0061 6.99617 
0.457249 1.78096 4.79444 6.20438 2.74405 
2.29363 3.14066 -0.31391 4.24004 7.60387 
1.52488 2.9586 1.86493 2.71823 6.6754 
0.600735 3.13071 3.21161 3.983 7.50041 
1.65239 2.61535 0.420126 3.72509 5.82887 
1.95864 2.30803 1.81432 5.94673 1.00806 
0.903495 2.21209 2.33732 3.48817 6.58055 
1.18399 0.134195 5.1466 5.9239 0.306618 
1.79209 2.20493 4.29783 4.45711 5.90114 
1.7007 1.81106 2.46437 6.25207 1.26913 
-0.0212869 2.74613 4.1002 1.78642 9.81879 
1.29516 1.23903 3.7501 4.2777 8.54508 
0.722182 0.982507 4.03452 1.9083 5.05459 
0.774412 0.726625 4.60448 0.459687 2.91181 
1.03365 2.59405 3.368 2.80427 2.24684 
0.572126 3.17744 3.59652 3.8 4.80118 
0.553375 -0.00982489 4.614 7.13619 5.40044 
1.27878 1.11632 0.842301 5.60586 3.53784 
0.615508 1.00847 1.84491 5.11647 5.26432 
0.861331 1.5546 4.23255 2.01781 1.23271 
0.806113 0.993743 4.10468 7.38974 -0.545837 
0.337807 2.01082 2.63581 3.71391 6.37908 
0.721159 3.01972 4.66664 0.127817 5.46832 
1.03957 2.88849 1.26018 8.04272 7.18648 
1.28559 0.622472 2.34301 1.46174 4.65086 
1.5204 1.74218 7.19532 2.37032 -0.683438 
0.0803079 1.82622 2.6421 5.11528 2.76639 
0.251684 2.16454 4.10893 4.69311 5.25096 
0.994722 1.22831 2.61313 6.15581 4.84943 
1.79878 2.12191 2.35884 2.87018 4.7072 
0.204589 1.3649 4.92814 3.61818 7.24489 
0.923619 0.755813 4.10303 3.16015 2.34581 
0.47307 1.51418 1.92838 2.0076 4.84238 
1.29989 1.49549 5.95107 2.50664 -0.80588 
0.393394 1.4936 4.28734 3.51928 7.19022 
0.440213 3.4188 1.925 4.84304 8.033 
0.974324 1.84656 3.7468 5.57394 8.04034 
1.2177 2.40398 0.375143 2.2433 5.17595 
0.651846 2.79069 4.26051 2.78022 7.17809 
0.410332 3.05786 4.56279 0.771311 6.57921 
0.540443 2.57277 2.67008 7.93461 7.33129 
-0.187795 2.19302 5.41959 0.639422 3.30161 
0.236816 1.92148 3.87971 4.32775 6.60653 
0.833687 3.02893 4.27923 2.61231 2.94363 
1.11794 2.79669 2.07333 2.5156 6.5561 
1.01178 1.13829 2.31194 4.41915 8.06143 
0.441486 0.309712 3.96874 1.04723 6.0861 
1.12051 0.736495 3.58699 3.2952 6.74075 
0.0467526 2.80317 3.62255 2.92092 2.86563 
1.71234 2.36963 4.7657 -0.464472 4.01207 
1.08908 1.56918 2.99911 6.30633 5.08589 
-0.831501 1.24811 4.32614 2.6884 5.90362 
1.76787 2.1779 2.5794 5.298 0.380485 
1.50334 2.60636 0.986611 8.31097 6.76096 
0.342991 3.00444 2.95212 3.37578 8.31083 
1.51559 2.7489 2.19946 3.75233 6.32938 
0.935954 1.57317 3.55799 6.34888 2.51512 
0.756437 0.435916 4.06434 4.15033 5.44463 
1.53123 1.36177 1.79464 4.05138 4.70923 
1.0954 0.215081 4.32176 5.92275 4.86828 
1.5399 1.53689 4.12991 1.27944 6.60597 
0.886148 2.39483 3.57614 4.59863 4.88135 
2.30428 1.95053 1.80244 2.04454 3.97016 
1.15201 2.01683 3.33017 1.41426 2.40673 
1.20969 0.386418 5.55259 0.388924 3.50824 
0.590593 -0.496898 3.19941 6.06607 6.20555 
0.989843 2.22172 3.39198 3.8685 0.860283 
1.41852 0.313791 4.1022 6.21223 1.3776 
0.317514 0.774547 2.62563 5.08265 7.21669 
0.415313 2.09279 2.98668 6.0383 4.31021 
0.873788 2.372 3.60928 5.05587 4.9443 
1.71895 2.78023 2.24812 2.26949 2.37798 
1.14529 2.76616 3.6354 3.75646 5.50687 
1.54384 2.33125 4.5515 -0.85886 2.89202 
1.73133 1.21869 0.254802 6.59688 6.03761 
0.290604 1.76491 4.17763 4.45861 3.55543 
2.20015 2.47533 0.937381 3.79013 1.48889 
1.21119 1.83458 4.19477 5.08996 4.15587 
1.61605 2.36763 0.925622 -0.330187 5.93252 
2.55638 1.26997 1.486 4.20819 1.20752 
1.13744 2.6223 2.05712 5.79107 8.41254 
1.93948 2.96682 2.82513 1.8303 4.15713 
1.62058 3.73025 1.21045 4.09588 5.54274 
0.68324 1.53358 6.86898 2.61723 6.51 
0.483894 1.79717 2.04758 5.08663 4.65386 
0.375809 1.50343 3.70265 3.47782 5.536 
0.451408 1.35445 5.63441 1.01454 4.77498 
2.03512 1.42392 2.21407 5.36889 2.97833 
0.282599 3.86751 3.02831 4.80772 6.29996 
0.422016 1.38078 5.86328 3.19922 1.46759 
1.95762 2.31665 3.0538 6.54013 5.06138 
0.970482 1.39624 2.03283 4.55922 5.29132 
0.794739 1.42237 5.04239 5.91964 3.73972 
0.618166 1.45644 2.49821 5.93768 10.341 
1.64764 3.43042 2.78113 6.10196 -0.0108715 
0.649991 2.0555 1.53926 6.87049 8.33474 
1.22784 2.89974 2.35006 2.79984 4.16197 
0.704186 0.671939 1.75596 5.73691 7.05979 
1.65143 3.55766 0.828074 4.18484 7.8862 
0.304581 3.67757 3.38439 2.16735 5.38016 
0.71472 1.83409 4.63266 -0.549783 5.2869 
0.281302 1.62089 5.19056 6.99799 1.71807 
0.809631 2.24166 -0.461585 3.98154 9.50992 
1.80081 1.22677 0.454728 4.40184 2.98307 
1.17286 1.6021 4.87953 6.66467 -1.51358 
0.778372 2.79651 0.507817 2.69343 10.6675 
0.564442 0.885346 3.51755 4.55377 3.65512 
1.27097 1.55952 0.238917 4.37995 8.59126 
1.51861 0.596319 5.72974 4.10604 0.839827 
0.933244 1.40292 2.23326 5.83381 3.81044 
1.40349 3.89504 0.659803 6.29187 5.82014 
1.58239 1.70106 4.62353 -0.832389 2.93047 
1.13609 2.67038 0.928401 7.20118 1.44649 
0.63145 3.21273 1.63582 4.82525 9.25652 
1.38349 3.38673 3.664 5.3161 2.52548 
1.30286 0.469135 2.36339 7.56267 6.85417 
1.24974 2.75253 2.52647 2.43838 6.00738 
0.602526 0.150869 3.01253 4.25157 2.51076 
0.320152 1.84498 4.73207 4.07572 5.21588 
1.20652 3.55621 4.13156 0.345277 5.47155 
0.672838 0.583265 4.77241 3.8309 1.28144 
1.83575 1.0096 1.99054 4.05888 5.67552 
1.16772 1.8147 3.21524 3.02591 9.62593 
0.0100118 3.33128 4.02458 4.5653 0.309423 
1.70527 1.56984 1.5926 3.38049 8.77699 
1.61532 3.23008 3.30979 1.05447 7.16178 
1.95757 2.12 2.28766 2.34467 6.06671 
0.058547 2.16049 2.41724 5.0028 8.99072 
1.08245 1.80376 1.6214 3.33618 6.76695 
-0.39083 2.74076 5.0668 5.47798 6.06353 
1.91809 2.92384 2.74969 2.5244 4.47026 
0.584684 1.2239 0.964372 6.80397 5.46574 
0.67141 2.2276 4.34007 4.78507 3.57919 
1.48929 0.606229 6.23392 4.71057 -2.75548 
0.941827 0.247446 3.95923 6.28934 2.48666 
1.05915 3.39862 1.21157 5.51956 9.15637 
0.71397 -0.440682 3.60441 8.36544 6.19751 
0.846089 2.80155 3.65656 2.90752 6.35747 
1.51813 2.87835 1.63557 0.848867 6.42232 
2.28729 3.08337 0.464328 2.78346 5.30503 
1.83182 1.79648 3.35173 3.30785 5.5553 
0.487705 1.82184 1.01755 6.18042 8.59038 
1.56961 3.56561 2.03245 1.67994 8.15124 
1.48297 2.92921 0.739051 5.22193 9.05489 
1.25026 2.50275 3.2396 4.332 5.29089 
0.779122 2.10796 4.15983 4.35876 5.83742 
1.22164 2.2613 2.58426 6.36878 3.76374 
2.0322 0.527202 2.38251 4.90753 1.87981 
0.532081 1.67252 5.03771 2.28709 0.656787 
1.03407 3.46201 4.00058 4.30019 5.33775 
0.707436 2.61271 2.89663 3.67853 8.46354 
0.36821 2.36221 3.20612 8.26038 6.88315 
0.604076 2.15346 2.83545 5.46754 1.62927 
1.52993 0.321867 3.41492 9.68496 1.2045 
0.761614 2.82449 4.03656 5.89887 5.06396 
1.39978 2.50809 2.01758 0.462869 7.24537 
0.9519 2.94053 2.58396 3.54191 9.06151 
0.82264 0.0290758 3.35344 5.85693 7.6078 
0.452991 2.90065 4.02157 3.81561 2.12218 
1.20294 1.64643 3.50527 2.96459 6.20823 
1.61266 3.09791 0.961481 5.2666 6.62458 
0.139904 -0.474295 4.84296 5.56036 4.15794 
0.0239052 1.42589 3.48761 5.08794 4.645 
-0.318024 -0.0664826 4.48944 6.30756 7.67961 
1.6418 2.02062 2.51662 2.6513 5.56156 
0.621861 2.40528 2.52506 1.63472 9.52132 
0.8579 1.43714 3.16781 4.78373 5.91865 
-0.104293 2.4778 3.53517 5.17038 10.1891 
1.77423 2.22414 2.52641 3.42144 3.36455 
1.09907 1.74703 1.67914 6.92 4.23897 
1.87102 3.1732 0.225957 3.30428 8.88142 
1.41556 1.94376 2.33404 3.1686 5.61287 
0.631422 3.52293 5.60208 5.317 0.996836 
-0.211918 2.51821 6.62119 2.14985 7.19227 
0.845983 1.25416 2.90595 0.150356 5.92096 
0.0166013 2.52258 4.16345 4.85098 1.66857 
1.0079 2.95354 1.75138 2.0353 7.44067 
0.78068 0.773836 4.28605 3.50963 6.18646 
0.128256 1.82328 2.05472 3.95312 10.4881 
0.780834 2.89465 2.92002 2.1042 7.40548 
1.51574 2.50176 0.503945 6.36292 5.68244 
0.905915 0.359079 2.88486 3.9236 5.76849 
1.19203 1.19272 4.79581 2.77026 5.65983 
0.322012 2.68942 3.2766 2.443 5.38348 
-0.298649 2.64066 5.47954 1.05776 8.48246 
0.560376 2.02393 2.57776 5.38098 6.71314 
1.87985 4.03363 3.00229 2.61846 1.66682 
1.31525 1.62737 1.26379 4.91911 5.2634 
1.16357 1.91576 2.51722 6.17433 2.02704 
0.848231 0.0383309 2.70748 6.14078 7.17798 
-0.114689 3.06739 4.59972 -0.55172 7.88996 
0.241899 1.87201 1.85175 5.50824 6.12446 
-0.225967 1.02796 5.40701 4.10794 1.04629 
1.99268 0.0681832 4.07041 3.83805 2.044 
0.896562 3.38795 2.01054 6.59406 7.93166 
0.289246 0.339919 6.09807 4.75669 3.05195 
0.977696 4.46937 0.333385 5.02265 7.82318 
0.0392398 3.59897 2.70436 1.90685 7.69594 
0.841585 1.55294 3.12403 4.49337 2.72929 
-0.0786955 1.03688 4.36492 5.89594 8.299 
0.969894 3.18672 4.70086 1.37466 2.53512 
0.8382 -1.126 4.55866 3.87518 4.65618 
0.342183 1.85091 3.42474 2.35479 6.14912 
-0.0640126 2.58986 4.53835 1.00313 6.05747 
0.194258 3.22238 2.75563 5.44079 7.03383 
0.600078 1.8032 4.43993 4.24633 7.19246 
1.19119 0.242632 3.51921 3.12622 0.0567072 
2.10736 3.1569 3.18472 1.22095 1.65562 
0.537847 1.46339 4.17952 4.17649 7.62893 
1.40072 1.88503 2.71284 2.03327 0.385998 
1.46624 -0.243678 2.42456 8.81894 3.05095 
-0.150634 0.55132 6.69016 4.85605 4.59677 
0.975461 1.37268 4.98592 0.0424669 1.05823 
1.14572 1.42231 5.06933 1.74988 -0.216523 
0.177465 0.587241 4.50937 1.93879 3.61418 
-0.198995 2.16564 6.45258 4.21899 4.04228 
0.0999978 1.48221 2.00179 4.84436 7.23394 
0.379486 1.39884 3.6796 4.52494 5.64732 
0.828993 0.970652 3.09579 0.854629 8.23217 
2.57347 0.380675 2.05763 5.13096 6.17982 
0.968605 2.35891 4.50078 3.13087 5.55973 
-0.186721 1.43765 3.80229 4.7829 5.32291 
1.87822 2.1469 1.64496 3.10849 4.13389 
0.677284 1.38231 4.76464 4.05974 2.13723 
1.09749 2.16676 1.61432 6.48923 4.78388 
1.88077 2.2884 1.64812 0.450814 4.67464 
0.404716 2.68301 3.546 4.63846 7.16385 
0.628956 1.02693 4.40281 7.56731 6.87101 
1.19458 -0.0913469 4.8278 4.04623 0.587116 
1.39176 0.72927 4.04548 3.15179 2.31182 
0.917443 0.357044 0.689221 6.30619 5.6137 
0.218925 3.2295 3.87296 4.71026 6.7693 
0.844465 1.94216 2.78437 5.80153 5.12646 
0.727987 2.64358 1.064 6.76092 6.18712 
1.16502 1.11063 3.31076 3.01098 3.7158 
1.31729 1.29422 2.63251 3.94789 4.25265 
0.863668 2.41521 2.877 2.66781 5.66753 
1.40528 2.28311 1.32819 6.18337 0.974421 
0.466326 1.61439 4.31508 1.88618 5.85973 
0.804173 1.82071 3.83254 5.2442 3.27321 
0.810783 0.825086 1.9784 4.72698 8.62124 
1.05505 1.40512 2.34705 4.51598 4.66129 
1.26004 2.71284 3.08387 1.65505 6.38026 
0.699244 3.31445 3.4273 6.36984 9.46249 
0.955469 0.513392 4.32336 3.22105 5.2077 
1.81076 1.77952 3.17629 2.99939 4.16612 
0.250502 1.61804 3.19739 6.56877 3.57045 
1.04916 1.92491 1.85037 5.93096 2.8305 
0.518274 1.90698 4.16016 2.83228 5.50119 
1.14035 2.14136 4.09066 0.741105 3.71654 
0.473029 2.37561 4.23451 4.07338 5.63728 
0.969653 1.8795 3.39691 3.96641 3.54343 
0.988148 0.870325 4.67639 4.40962 -0.305411 
-0.421825 0.909407 4.94464 3.39145 9.54474 
0.458738 1.01839 2.61752 3.25501 5.0744 
0.168979 0.50875 2.79828 8.59038 4.52994 
1.34924 4.31794 3.16669 2.13443 3.33848 
1.29445 3.65346 4.28963 -0.428864 6.1984 
1.70592 1.91278 3.89706 3.53977 4.58942 
0.345444 3.81389 1.39571 8.54677 4.84732 
1.76407 0.633964 3.3562 6.65159 0.950923 
-0.182773 3.40161 6.58293 2.16723 8.38082 
1.53124 2.80051 1.64976 2.42029 4.76258 
0.54078 -1.15545 4.04775 3.67128 5.91334 
1.98688 2.15687 -0.520917 5.4414 2.73081 
1.1327 1.26433 2.70411 4.56679 5.919 
1.2824 3.61309 3.54589 4.97378 2.92229 
1.16325 2.58404 2.68065 5.05243 6.40219 
1.02608 3.15382 1.15942 2.47089 2.72531 
1.65523 2.21256 2.89293 2.52868 6.11584 
1.03465 2.06819 2.71958 5.28732 6.58297 
0.97034 2.20805 4.33032 4.94917 3.11528 
0.237634 1.05203 4.27648 5.78703 2.30397 
1.42434 0.973446 4.16551 4.55426 8.95236 
-0.31945 0.483903 4.05692 5.9023 7.49647 
0.402036 2.6013 3.71417 6.6502 6.00203 
0.0171695 1.45656 5.49721 3.75757 3.4296 
0.357002 1.08065 3.40886 4.82634 7.752 
1.36919 1.39062 1.81413 6.7305 8.41741 
1.02205 2.81089 2.09481 3.87748 4.04915 
1.35133 2.63429 3.38866 4.48235 1.49548 
1.55172 2.07023 1.4602 6.30122 7.7469 
0.655903 3.35988 3.33399 2.70555 4.19361 
0.945781 2.1513 1.72704 5.10753 5.93682 
0.699348 2.37257 3.28806 2.39298 9.8309 
1.34279 1.57709 3.68121 2.02669 4.3567 
1.40996 0.654881 4.03386 3.6289 2.45391 
2.25352 2.2168 1.64048 3.25769 2.09459 
0.744635 2.78201 3.14175 2.38039 5.79838 
0.949853 2.85952 3.71431 1.91893 2.10444 
0.360854 2.38016 2.19536 5.09041 6.68764 
0.524622 1.98209 4.6855 3.07026 0.863531 
1.32491 1.0397 3.37365 2.89341 5.85363 
1.55951 2.35898 1.33454 2.35774 6.24524 
0.725245 0.419554 3.05313 6.72172 6.52718 
1.26344 1.90934 -0.344327 4.96677 8.24585 
0.667632 2.20263 3.4377 3.13037 4.30015 
0.996244 0.572532 3.30636 1.57047 2.87028 
1.10341 2.78378 2.07943 6.72381 5.76415 
0.942525 2.2125 4.60465 3.06699 4.93803 
1.18367 3.23537 3.14535 2.87643 3.2075 
1.94595 1.21152 2.54485 5.03703 7.62549 
1.07898 1.40134 3.10915 5.19176 0.501756 
1.29945 2.33242 3.70354 6.6171 2.17855 
1.28866 3.46717 1.60391 1.88837 2.9125 
1.39331 1.87161 2.67756 1.52207 6.50272 
0.386716 2.30895 4.26675 5.6132 5.4336 
0.646751 1.84495 2.40222 6.28478 5.67847 
1.48982 0.611896 2.26468 4.10575 6.38993 
0.157738 1.03818 6.13387 2.47268 4.06215 
1.03271 1.65716 1.46553 2.98776 7.23809 
0.256873 0.630247 3.13969 2.86359 7.4812 
1.15586 2.73326 1.008 1.20917 7.41515 
0.178716 1.51456 2.0186 6.47682 5.19212 
1.20505 1.47703 0.929732 5.28172 5.57593 
0.43758 0.247752 3.65918 4.99501 5.58014 
0.917686 3.94536 3.25289 5.54501 4.70148 
1.7703 3.09616 2.0166 3.69773 4.12793 
0.972056 2.88064 1.83212 4.26382 6.93683 
0.46794 0.130162 3.99404 6.75052 5.18386 
1.3369 1.65552 4.15946 9.55965 4.7063 
1.51018 0.996129 2.64458 5.58852 2.48081 
0.853678 2.06402 4.17401 4.0005 3.59758 
1.1981 2.82862 2.6879 2.94071 2.1531 
1.21918 3.1531 5.19528 1.69605 -1.63729 
1.2218 2.7261 3.12594 2.59143 1.31153 
0.758325 4.87472 2.90573 3.9583 6.04095 
1.39332 2.44256 1.79287 6.14331 3.93625 
0.0702425 1.63913 6.65424 1.14702 3.89659 
0.946415 2.32336 4.28712 2.49793 7.15842 
1.43519 0.904956 2.80093 6.40763 0.0404775 
0.991811 2.95977 3.23921 5.31581 7.60609 
1.0095 2.33734 1.50502 4.7151 6.97809 
0.835741 3.26115 3.82588 1.75701 7.84552 
0.675712 2.26716 3.27133 4.60412 5.2322 
0.442931 1.24387 4.73562 3.66716 1.45113 
1.87845 1.52865 2.69118 6.12574 8.64531 
1.29653 2.3608 4.39914 0.642487 3.72919 
1.19455 2.10375 3.96951 0.795991 4.58716 
0.217321 2.00424 3.50986 -0.268504 7.36655 
0.943463 0.457381 3.90761 6.31647 -0.588605 
1.58115 2.96498 0.302091 2.76408 7.2288 
1.81329 0.790695 2.7619 4.65707 2.48562 
1.78071 2.97087 0.579823 5.61198 5.24161 
0.618278 3.05032 2.38435 5.71226 4.75473 
0.779032 3.85511 1.55007 2.63293 9.1463 
1.33404 0.43379 4.10342 6.54618 -0.973974 
0.607482 3.65876 1.77298 6.30834 5.1649 
1.03461 2.44399 2.46982 3.5125 6.11696 
1.13 2.25837 3.4013 1.50623 5.35715 
0.446968 3.61816 1.118 5.80644 12.4697 
0.735492 2.09194 4.47941 4.49155 3.64165 
1.00736 0.84419 3.89386 4.17738 9.47874 
2.68302 0.991016 0.0518672 4.09907 0.543088 
1.43272 3.04771 0.785493 3.31824 7.34059 
1.78059 2.02151 2.96274 0.875068 1.92369 
1.20074 0.0565552 4.3339 3.10934 4.56479 
0.677983 0.810434 3.26354 8.36885 7.06374 
0.610997 0.650321 3.89475 6.20488 2.43268 
